store_name,category,rating,review_text,label
Toko Kesehatan,Kesehatan,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,3,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,4,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,4,"Barang palsu, tidak direkomendasikan.",0
,Kecantikan,1,"Tidak sesuai, cacat dan telat sampai.",0
,Kesehatan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kesehatan,Kesehatan,2,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,2,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Kecantikan,Kecantikan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,5,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,1,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,4,"Barang rusak saat diterima, sangat mengecewakan.",1
ZSyuQ9tEf,Elektronik,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Handphone & Tablet Handphone Android OS [HOT SALE][FlashSnap] TECNO CAMON 40 - 8+8GB*/256GB, 50MP Sony + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan - Galaxy Black Atur jumlah dan catatan Terpilih: Galaxy Black jumlah Stok : 43 harga sebelum diskon Rp2.999.000 Subtotal Rp2.889.000 [HOT SALE][FlashSnap] TECNO CAMON 40 - 8+8GB*/256GB, 50MP Sony + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan - Galaxy Black Rp2.889.000 diskon 4% Harga sebelum diskon Rp2.999.000 Pilih warna : Galaxy Black Galaxy Black Emerald Lake Green Sandy Titanium Glacier White Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase TECNO CAMON 40 - 8+8GB*/256GB, One Tap FlashSnap, 50MP Sony LYT 700C + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan Keunggulan Produk: One Tap FlashSnap 50 MP SONY LYT 700C Main Camera TECNO AI Mediatek Helio G100 Ultimate Spesifikasi: RAM: 16GB (8GB + 8GB Extended) ROM: 256GB CPU: MediaTek Helio G100 Ultimate Screen Size: 6,78"" FHD+ AMOLED Punch Hole Display Screen Rate: 120Hz Dimension: 164.1 x 74.6 x 7.34 mm ultra thin Front Camera: 32 MP Rear Camera: 50 MP SONY LYT 700C Main Camera 8 MP Ultra Wide Flicker sensor Network: 4G SIM Card Slot: 2 SIM Card Fingerprint: FOD (Fingerprint on Display) Battery: 5,200mAh + Bypass Charging + Reverse Wired Charging Charging Speed: 45W Speaker: Dual Speaker with Dolby Atmos Android: Android 14 NFC: Yes Others: TUV Rheinland 5 Years Fluency Protection Certification 5 years of stutter-free usage, achieving TÜV Rheinland Smoothness A-Level Certification from the well-known German quality standards association. This certification aims to evaluate and verify that a smartphone can maintain smooth operation and provide a good user experience over a usage period of up to 60 months (5 years). Guarantee of 2 Android System Updates Guarantee of 3 years Security Updates Kelengkapan Unit: Perangkat x1 Charger x1 Kabel Data USB Type C x1 Case Pelindung x1 SIM Ejektor x1 Petunjuk Pengguna x1 Persyaratan keluhan TECNO Official Store: 1. Simpan bukti resi dan pesanan Anda dengan baik. 2. Wajib membuat video unboxing saat menerima produk TECNO yang masih tersegel. 3. Cek segala kelengkapan unit TECNO Anda. 4. Jika terdapat kekurangan dan kerusakan silakan menghubungi live chat TECNO Official Store. 5. Customer service akan mengarahkan langkah selanjutnya jika memberikan syarat 1 & 2. Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 976 rating • 418 ulasan 5 ( 939 ) 96.21% 4 ( 27 ) 2.77% 3 ( 6 ) 0.61% 2 ( 1 ) 0.1% 1 ( 3 ) 0.31% Diambil dari Tokopedia & TikTok Shop by Tokopedia",1
Toko Makanan,Makanan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,5,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,3,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,1,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,1,"Produk tidak sesuai, kualitas buruk.",1
,Kecantikan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kesehatan,Kesehatan,4,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,1,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,2,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,5,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,4,Kualitas jauh dari harapan.,0
Toko Kesehatan,Kesehatan,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,3,"Produk tidak sesuai, kualitas buruk.",1
ZSyuQ94ys,Elektronik,0,"Home Handphone & Tablet Power Bank Portable Power Bank Xiaomi Power Bank 22.5W 10000mAh Lite | Max 22.5W Output | PD & QC3+ fast-charging  | Support low-current charging | [Official Store] Atur jumlah dan catatan jumlah Stok Total : 158 harga sebelum diskon Rp179.000 Subtotal Rp129.000 Xiaomi Power Bank 22.5W 10000mAh Lite | Max 22.5W Output | PD & QC3+ fast-charging  | Support low-current charging | [Official Store] Rp129.000 diskon 28% Harga sebelum diskon Rp179.000 Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Xiaomi Power Bank 22.5W 10000mAh Lite : Portabel dan memadai untuk semua kebutuhan pengisian daya cepat And! Kapasitas Besar, Desain Lebih Ringan & Portabel Dengan bobot hanya 227 g, power bank ini dirancang untuk menemani aktivitas harian Anda tanpa repot. Tipis, ringan, dan nyaman digenggam, siap mengisi daya perangkat Anda kapan saja! Daya Maksimum 22.5W  Pengisian Cepat & Efisien - Pengisian daya cepat dua arah USB-C untuk kecepatan optimal - Isi ulang power bank hanya dalam 4,5 jam untuk efisiensi maksimal - Mendukung pengisian daya 20W untuk iPhone, mengisi iPhone 14 hingga 50% dalam 30 menit Isi 3 Perangkat Sekaligus! - Dilengkapi 3 port output: 1x USB-C + 2x USB-A - Output maksimum hingga 22.5W per port untuk smartphone, tablet, Nintendo Switch, smart band, dan lainnya - Kompatibel dengan berbagai perangkat berkat dukungan protokol PD & QC3+ Keamanan Berlapis, Bebas Khawatir! - 9 lapisan perlindungan sirkuit, termasuk perlindungan suhu, arus berlebih, dan korsleting. - Mode pengisian daya arus rendah untuk perangkat seperti earphone nirkabel & smart band - Bahan PC/ABS yang ringan dan tahan gores, nyaman di tangan Indikator LED Cerdas Lihat sisa daya dengan cepat hanya dengan sekilas pandang! Spesifikasi Model : P16ZM Suhu operasional : 5 hingga 35 Rasio konversi power bank : 74% (5 V/3 A) Tipe baterai : Baterai litium-ion Parameter input : 5 V3 A 9 V2.5 A Kapasitas terukur : 5.500 mAh (5 V/3 A) Parameter output (USB-A) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (USB-C) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (3 port) 5 V3 A Port input : USB-C Port output : USB-A/USB-C Daya baterai :  (terukur/standar) 35,15 Wh/37 Wh 9.500 mAh/10.000 mAh Waktu pengisian daya Sekitar 4,5 jam (dengan pengisi daya 9 V/2 A dan kabel pengisian daya yang disertakan dalam kemasan) Sekitar 6 jam (dengan pengisi daya 5 V/2 A, kabel pengisian daya yang disertakan dalam kemasan) Dimensi 148,4 x 73 x 15 mm Isi Kemasan Xiaomi Power Bank 10000mAh 22.5W Lite x1 Kabel pengisi daya USB x1 Panduan pengguna x1 Kartu garansi x1 Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 1723 rating • 471 ulasan 5 ( 1664 ) 96.58% 4 ( 38 ) 2.21% 3 ( 7 ) 0.41% 2 ( 5 ) 0.29% 1 ( 9 ) 0.52%",0
ZSyuqdYrk,Kesehatan,0,"Home Kesehatan Kesehatan Wanita Suplemen Kewanitaan Bodrex Extra  1box isi 25 Strip 100   Bodrex Extra untuk meredakan sakit kepala Atur jumlah dan catatan jumlah Stok Total : 210 Subtotal Rp56.700 Bodrex Extra  1box isi 25 Strip 100   Bodrex Extra untuk meredakan sakit kepala Rp56.700 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Bodrex Extra 1 box isi 25 Strip 100 adalah solusi tepat untuk meredakan sakit kepala yang mengganggu aktivitas sehari-hari. Dengan nomor registrasi bpom dtl0622719204a1, produk ini aman dan terpercaya. Setiap strip Bodrex Extra berisi dua tablet dengan dosis yang tepat untuk menghilangkan rasa sakit kepala. Kandungan paracetamol dan kafein dalam Bodrex Extra telah terbukti efektif meredakan rasa sakit dan membantu meningkatkan sirkulasi darah. Dengan memilih Bodrex Extra, Anda dapat kembali menikmati aktivitas tanpa gangguan dari sakit kepala. Satu box isi 25 strip memberikan Anda stok yang cukup untuk beberapa kali penggunaan. Jangan biarkan sakit kepala membatasi kegiatan harian Anda. Dapatkan segera Bodrex Extra untuk kenyamanan hidup lebih baik! Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI Belum ada ulasan untuk produk ini Beli produk ini dan jadilah yang pertama memberikan ulasan",0
Toko Kecantikan,Kecantikan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,2,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,4,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,3,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,1,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,2,"Pelayanan cepat dan responsif, puas banget!",0
,Kecantikan,1,"Tidak sesuai, cacat dan telat sampai.",0
ZSyuQ51eB,Elektronik,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Handphone & Tablet Power Bank Portable Power Bank Powerbank 20000 mAh Mini With 4 USB Cable Lighrweight Universal Powerbank LED Display Baterai Pengisi Charger - BLACK Harga Terbaik Berakhir dalam 5 hari 4 hari17 jam11 menit0 detik Atur jumlah dan catatan Terpilih: BLACK jumlah Stok : 3.094 harga sebelum diskon Rp150.000 Subtotal Rp63.700 Powerbank 20000 mAh Mini With 4 USB Cable Lighrweight Universal Powerbank LED Display Baterai Pengisi Charger - BLACK Rp63.700 diskon 58% Harga sebelum diskon Rp150.000 Pilih 629b : BLACK BLACK PINK PURPLE Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Powerbank 20000 mAh Mini With 4 USB Cable Lighrweight Universal Powerbank LED Display Baterai Pengisi Charger Feature： 【Built-in 4 Charging Lines】Powerbank portabel dilengkapi dengan 4 jalur data yang berbeda, yaitu lightning, USB, Micro usb, tipe-c, yang dapat mengisi 4 perangkat berbeda secara bersamaan. Terdapat data USB umum kabel, sehingga Anda dapat membaginya dengan keluarga atau teman Anda di mana saja. 【Large Capacity】Kapasitas 20000mAh mudah untuk memenuhi kebutuhan daya harian, dan dengan bodi ramping, dan ringan Anda dapat membawanya dengan mudah. 【LED Battery Indicator】Powerbank memiliki 4 lampu indikator, sehingga Anda dapat dengan jelas daya yang tersedia (0-25%,25-50%,50-75%,75-100%). 【Handy to Carry Around】Terbuat dari baterai polimer Li-ion ringan, hanya 185g, panjang 10*6,8*2,5Cm, praktis untuk dibawa-bawa untuk bepergian tanpa menambah banyak bobot. 44wh, jauh lebih rendah dari 100wh yang dibatasi sehingga aman dibawa ke pesawat. 【Two Bright Flashlight】Powerbank kami memiliki dua senter terang, yang dapat mengirimkan sinyal marabahaya SOS, dan tahan jatuh & debu. Bahkan di lingkungan yang ekstrem, ia masih dapat berfungsi. Ini adalah pilihan tepat untuk aktivitas di luar ruangan atau penggunaan sehari-hari . 【Universal Compatibility】Memberikan daya dan berbagi kabel dengan keluarga, teman, rekan kerja, dll. Cocok untuk sebagian besar perangkat, dan port USB untuk koneksi eksternal. Fitur Pengisi Daya Baterai: 1. Isi daya empat perangkat yang berbeda secara bersamaan. 2. Hanya 185gr , dapat dengan mudah ditempatkan dalam tas. 3. Indikator baterai LED, lacak sisa baterai. 4. 20000mAh untuk memenuhi kebutuhan sehari-hari. 5. Dilengkapi dengan berbagai jalur keluaran port: USB MICRO Lightning Type-c. 6. Permukaan halus matte, halus dan melengkung. Spesifikasi Pengisi Daya Portable : - Ukuran: 100*68*25mm - Berat: 185gr - Kapasitas baterai: 20000mAh - Jalur keluaran: USB MICRO Lightning Type-c - Masukan / Keluaran: 5V 2.1A / 5V 2.1A - Kompatibilitas: Berbagai perangkat digital - Ukuran paket: 130*94*35mm Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.6 / 5.0 91% pembeli merasa puas 1337 rating • 801 ulasan 5 ( 1097 ) 82.05% 4 ( 131 ) 9.8% 3 ( 37 ) 2.77% 2 ( 20 ) 1.5% 1 ( 52 ) 3.89% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
ZSyuVQjwB,Makanan,0,"Home Makanan & Minuman Bumbu & Bahan Masakan Kecap ABC Saus Sambal Extra Pedas 380 g Beli Lokal Berakhir dalam 5 hari 4 hari16 jam34 menit29 detik Atur jumlah dan catatan jumlah Stok Total : 461 harga sebelum diskon Rp18.651 Subtotal Rp16.226 ABC Saus Sambal Extra Pedas 380 g Rp16.226 diskon 13% Harga sebelum diskon Rp18.651 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ABC Saus Sambal Extra Pedas 380 g merupakan sambal yang dibuat dari Cabai Hiyung berkualitas yang menjadi kunci kelezatan di tiap kemasan sambal ABC favorit keluarga Indonesia. Cabai otentik yang dirawat dan dipetik oleh petani Desa Tapin, Kalimantan ini memiliki daya simpan yang lebih lama dan menjadi rahasia kenikmatan sambal ABC sejak lama. Dengan kadar Capsaicin yang mencapai 94.500 ppm, cabai ini disebut sebagai cabai terpedas sehingga sensasi rasa yang ditimbulkan pun bisa membuat semua makanan menjadi crazy enaknya. Sensasi pedas dari Cabai Hiyung serta tekstur yang pas membuat Saus Sambal ABC Extra Pedas tak tergantikan. Sambal ini bisa digunakan sebagai pendamping makanan, dicampur ke bahan masakan, atau dikreasikan sesuai imajinasi dan kreativitas kamu. Beberapa contoh makanan yang sangat cocok untuk ditambahkan antara lain: mie ayam, bakso, martabak, ayam goreng, dan kentang goreng. Sambal ABC, bukan sambal biasa! Komposisi: Cabai (33%), air, gula, garam, bawang putih, penstabil nabati, pengatur keasaman, pengawet (natrium benzoat dan natrium metabisulfit), penguat rasa (mononatrium glutamat dan inosinat guanilat), serta perisa sintetik. Keunggulan: - Lebih pedas dari saus sambal lain; - Terbuat dari Cabai Hiyung yang memiliki kelezatan dan rasa pedas yang istimewa; - Tanpa pewarna buatan; - Asli Indonesia, asli pedasnya; - Proses pemetikan cabai hingga pengemasan dilakukan dengan seketika (selama maksimal 51 jam); dan - Cocok untuk semua masakan. Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 100% pembeli merasa puas 17 rating • 7 ulasan 5 ( 16 ) 94.12% 4 ( 1 ) 5.88% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
