store_name,category,rating,review_text,label
ZSyuQ94ys,Elektronik,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Handphone & Tablet Power Bank Portable Power Bank Xiaomi Power Bank 22.5W 10000mAh Lite | Max 22.5W Output | PD & QC3+ fast-charging  | Support low-current charging | [Official Store] Atur jumlah dan catatan jumlah Stok Total : 158 harga sebelum diskon Rp179.000 Subtotal Rp129.000 Xiaomi Power Bank 22.5W 10000mAh Lite | Max 22.5W Output | PD & QC3+ fast-charging  | Support low-current charging | [Official Store] Rp129.000 diskon 28% Harga sebelum diskon Rp179.000 Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Xiaomi Power Bank 22.5W 10000mAh Lite : Portabel dan memadai untuk semua kebutuhan pengisian daya cepat And! Kapasitas Besar, Desain Lebih Ringan & Portabel Dengan bobot hanya 227 g, power bank ini dirancang untuk menemani aktivitas harian Anda tanpa repot. Tipis, ringan, dan nyaman digenggam, siap mengisi daya perangkat Anda kapan saja! Daya Maksimum 22.5W  Pengisian Cepat & Efisien - Pengisian daya cepat dua arah USB-C untuk kecepatan optimal - Isi ulang power bank hanya dalam 4,5 jam untuk efisiensi maksimal - Mendukung pengisian daya 20W untuk iPhone, mengisi iPhone 14 hingga 50% dalam 30 menit Isi 3 Perangkat Sekaligus! - Dilengkapi 3 port output: 1x USB-C + 2x USB-A - Output maksimum hingga 22.5W per port untuk smartphone, tablet, Nintendo Switch, smart band, dan lainnya - Kompatibel dengan berbagai perangkat berkat dukungan protokol PD & QC3+ Keamanan Berlapis, Bebas Khawatir! - 9 lapisan perlindungan sirkuit, termasuk perlindungan suhu, arus berlebih, dan korsleting. - Mode pengisian daya arus rendah untuk perangkat seperti earphone nirkabel & smart band - Bahan PC/ABS yang ringan dan tahan gores, nyaman di tangan Indikator LED Cerdas Lihat sisa daya dengan cepat hanya dengan sekilas pandang! Spesifikasi Model : P16ZM Suhu operasional : 5 hingga 35 Rasio konversi power bank : 74% (5 V/3 A) Tipe baterai : Baterai litium-ion Parameter input : 5 V3 A 9 V2.5 A Kapasitas terukur : 5.500 mAh (5 V/3 A) Parameter output (USB-A) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (USB-C) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (3 port) 5 V3 A Port input : USB-C Port output : USB-A/USB-C Daya baterai :  (terukur/standar) 35,15 Wh/37 Wh 9.500 mAh/10.000 mAh Waktu pengisian daya Sekitar 4,5 jam (dengan pengisi daya 9 V/2 A dan kabel pengisian daya yang disertakan dalam kemasan) Sekitar 6 jam (dengan pengisi daya 5 V/2 A, kabel pengisian daya yang disertakan dalam kemasan) Dimensi 148,4 x 73 x 15 mm Isi Kemasan Xiaomi Power Bank 10000mAh 22.5W Lite x1 Kabel pengisi daya USB x1 Panduan pengguna x1 Kartu garansi x1 Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 1723 rating • 471 ulasan 5 ( 1664 ) 96.58% 4 ( 38 ) 2.21% 3 ( 7 ) 0.41% 2 ( 5 ) 0.29% 1 ( 9 ) 0.52%",0
Toko Fashion,Fashion,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,1,"Tidak sesuai deskripsi, pengiriman lama.",0
,Elektronik,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
,Fashion,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Kecantikan,Kecantikan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,4,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,4,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,4,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
ZSyu4vJKB,Kecantikan,0,"Home Kecantikan Perawatan Wajah Face Mist 【BPOM】【HEYXl】Retinol Cream/Glowing Cream Tone up Cream/Makeup isolation Cream /Mencerahkanwarna kulit【30g】Penggunaan siang hari/Mencerahkan kulit wajah - 1 Pcs Kejar Diskon Berakhir dalam 5 hari 4 hari16 jam34 menit50 detik Atur jumlah dan catatan Terpilih: 1 Pcs jumlah Stok : 136,1 rb harga sebelum diskon Rp49.500 Subtotal Rp38.899 【BPOM】【HEYXl】Retinol Cream/Glowing Cream Tone up Cream/Makeup isolation Cream /Mencerahkanwarna kulit【30g】Penggunaan siang hari/Mencerahkan kulit wajah - 1 Pcs Rp38.899 diskon 21% Harga sebelum diskon Rp49.500 Pilih jumlah : 1 Pcs 1 Pcs 2 Pcs Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase HEYXl Retinol Cream: Mencerahkan Warna Kulit Anda✨ Produk BPOM dari HEYXl ✨ HEYXl Retinol Cream/Glowing Cream adalah produk BPOM yang cocok sebagai Tone up Cream dan Makeup isolation Cream. Mencerahkan warna kulit wajah secara alami. Dengan kemasan 30g, produk ini ideal untuk penggunaan siang hari. Manfaat Retinol Cream: Mencerahkan kulit: Membantu mencerahkan warna kulit wajah. Tone up: Meningkatkan tampilan kulit wajah. Makeup isolation: Menjaga kulit tetap segar sebelum makeup. 🌟 Penggunaan:Gunakan Retinol Cream ini pada siang hari untuk hasil terbaik. Cocok untuk semua jenis kulit yang ingin tampil lebih cerah. Order sekarang! 🛒 Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.8 / 5.0 97% pembeli merasa puas 132823 rating • 56603 ulasan 5 ( 115840 ) 87.21% 4 ( 13012 ) 9.8% 3 ( 2471 ) 1.86% 2 ( 614 ) 0.46% 1 ( 886 ) 0.67% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
,Fashion,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Elektronik,Elektronik,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,2,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
ZSyuQxtaB,Elektronik,0,"Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase wellcome to studio laptop Note : - Semua gadget yang kami jual adalah unit bergaransi dan original 100%!!. - Gratis Ongkir Serta Asuransi Pengiriman - WAJIB VIDEO UNBOXING KETIKA PAKET SAMPAI AGAR MEMPERMUDAH PROSES KOMPLAIN!. - Semua Produk Ber-Garansi Pabrik 1 Tahun!. - Unit Repack Untuk Aktivasi, Tidak Dipergunakan diluar kepentingan Aktivasi!. - Layanan Konsultasi Aftersales Untuk Membantu Permasalahan Unit Anda! Spesifikasi Infinix Note 40 Pro+ 5G 12/256GB : Dimension : 164.28x74.5x8.09mm Weight : 190g Processor : MediaTek Dimensity 7020 Operating System : XOS 14 Ram : 12+12GB Rom : 256GB Display : 6.78 FHD+ 3D Curved AMOLED Battery : 4600 mAh Charger : 100W All Around Fast Charge 2.0 20W Wireless MagCharge Network : 5G/4G/3G/2G Camera : Front 32MP, Rear 108MP OIS+2MP+2MP Video : 2K 30FPS/1080p 60FPS/1080p 30FPS/720p 30 FPS Dual Speakers with Sound by JBL NFC Kelengkapan Di Dalam Kotak : 1 Unit Infinix Note 40 Pro+ 5G 12/256GB 1 x Adaptor Charger 1 x 20W Wireless Magcharge 1 x USB Type C Cable Data 1 x SIM Ejector 1 x Case 1 x Screen Protector 1 x Warranty Card 1 x User Guide",1
Toko Kesehatan,Kesehatan,5,"Pelayanan cepat dan responsif, puas banget!",0
ZSyu4vJKB,Kecantikan,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Kecantikan Perawatan Wajah Face Mist 【BPOM】【HEYXl】Retinol Cream/Glowing Cream Tone up Cream/Makeup isolation Cream /Mencerahkanwarna kulit【30g】Penggunaan siang hari/Mencerahkan kulit wajah - 1 Pcs Kejar Diskon Berakhir dalam 5 hari 4 hari16 jam34 menit50 detik Atur jumlah dan catatan Terpilih: 1 Pcs jumlah Stok : 136,1 rb harga sebelum diskon Rp49.500 Subtotal Rp38.899 【BPOM】【HEYXl】Retinol Cream/Glowing Cream Tone up Cream/Makeup isolation Cream /Mencerahkanwarna kulit【30g】Penggunaan siang hari/Mencerahkan kulit wajah - 1 Pcs Rp38.899 diskon 21% Harga sebelum diskon Rp49.500 Pilih jumlah : 1 Pcs 1 Pcs 2 Pcs Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase HEYXl Retinol Cream: Mencerahkan Warna Kulit Anda✨ Produk BPOM dari HEYXl ✨ HEYXl Retinol Cream/Glowing Cream adalah produk BPOM yang cocok sebagai Tone up Cream dan Makeup isolation Cream. Mencerahkan warna kulit wajah secara alami. Dengan kemasan 30g, produk ini ideal untuk penggunaan siang hari. Manfaat Retinol Cream: Mencerahkan kulit: Membantu mencerahkan warna kulit wajah. Tone up: Meningkatkan tampilan kulit wajah. Makeup isolation: Menjaga kulit tetap segar sebelum makeup. 🌟 Penggunaan:Gunakan Retinol Cream ini pada siang hari untuk hasil terbaik. Cocok untuk semua jenis kulit yang ingin tampil lebih cerah. Order sekarang! 🛒 Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.8 / 5.0 97% pembeli merasa puas 132823 rating • 56603 ulasan 5 ( 115840 ) 87.21% 4 ( 13012 ) 9.8% 3 ( 2471 ) 1.86% 2 ( 614 ) 0.46% 1 ( 886 ) 0.67% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kesehatan,Kesehatan,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,5,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Kecantikan,Kecantikan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
,Fashion,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Elektronik,Elektronik,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,2,Kualitas jauh dari harapan.,0
,Fashion,1,"Tidak sesuai, cacat dan telat sampai.",0
ZSyuCfehw,Fashion,0,"Home Fashion Pria Tas Pria Tas Selempang Pria ANT Project - Sling Bag Series KALLA Hitam Waterproof - Tas Selempang - KHAKI Beli Lokal Atur jumlah dan catatan Terpilih: KHAKI jumlah Stok : 798 harga sebelum diskon Rp375.000 Subtotal Rp89.900 ANT Project - Sling Bag Series KALLA Hitam Waterproof - Tas Selempang - KHAKI Rp89.900 diskon 76% Harga sebelum diskon Rp375.000 Pilih warna : KHAKI KHAKI Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase A N T K A L L A S E R I E S KALLA Sling Bag SERIES Waterproof | Extra Slot | Clean & Functional Sling Bag SERIES serbaguna dengan tampilan clean dan fitur ekstra slot yang memudahkan penyimpanan. Cocok untuk kamu yang suka tampil rapi dan simpel—baik untuk pria maupun wanita. Bawaan tetap aman, gaya tetap on point. DESIGNED : • Sling Bag Waterproof • Maximum Access Extra Multiple Slot • Keep Organized Storage • 5 Extra Compartment + 4 Zips K • Adjustable Straps Soft Nylon Fabric • Unisex Models • Dimension : 25 x 6.5 x 22 cm • Variant : Khaki EXTERIOR : • Poly Parachute WP 70D® Fabric • Reverse Coil Zippers Waterproof INTERIOR : • Micro Lining 210D® Parachute • Extra Slot Multiple Max Access • High Density Woven Label Bandung West Java Indonesia Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 5.0 / 5.0 100% pembeli merasa puas 1 rating • 1 ulasan 5 ( 1 ) 100% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0%",0
Toko Elektronik,Elektronik,4,"Pelayanan cepat dan responsif, puas banget!",0
,Makanan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kesehatan,Kesehatan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,5,"Kualitas oke banget, harga terjangkau.",0
ZSyuQ51eB,Elektronik,0,"Harga Terbaik Berakhir dalam 5 hari 4 hari17 jam11 menit0 detik Atur jumlah dan catatan Terpilih: BLACK jumlah Stok : 3.094 harga sebelum diskon Rp150.000 Subtotal Rp63.700 Powerbank 20000 mAh Mini With 4 USB Cable Lighrweight Universal Powerbank LED Display Baterai Pengisi Charger - BLACK Rp63.700 diskon 58% Harga sebelum diskon Rp150.000 Pilih 629b : BLACK BLACK PINK PURPLE Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Powerbank 20000 mAh Mini With 4 USB Cable Lighrweight Universal Powerbank LED Display Baterai Pengisi Charger Feature： 【Built-in 4 Charging Lines】Powerbank portabel dilengkapi dengan 4 jalur data yang berbeda, yaitu lightning, USB, Micro usb, tipe-c, yang dapat mengisi 4 perangkat berbeda secara bersamaan. Terdapat data USB umum kabel, sehingga Anda dapat membaginya dengan keluarga atau teman Anda di mana saja. 【Large Capacity】Kapasitas 20000mAh mudah untuk memenuhi kebutuhan daya harian, dan dengan bodi ramping, dan ringan Anda dapat membawanya dengan mudah. 【LED Battery Indicator】Powerbank memiliki 4 lampu indikator, sehingga Anda dapat dengan jelas daya yang tersedia (0-25%,25-50%,50-75%,75-100%). 【Handy to Carry Around】Terbuat dari baterai polimer Li-ion ringan, hanya 185g, panjang 10*6,8*2,5Cm, praktis untuk dibawa-bawa untuk bepergian tanpa menambah banyak bobot. 44wh, jauh lebih rendah dari 100wh yang dibatasi sehingga aman dibawa ke pesawat. 【Two Bright Flashlight】Powerbank kami memiliki dua senter terang, yang dapat mengirimkan sinyal marabahaya SOS, dan tahan jatuh & debu. Bahkan di lingkungan yang ekstrem, ia masih dapat berfungsi. Ini adalah pilihan tepat untuk aktivitas di luar ruangan atau penggunaan sehari-hari . 【Universal Compatibility】Memberikan daya dan berbagi kabel dengan keluarga, teman, rekan kerja, dll. Cocok untuk sebagian besar perangkat, dan port USB untuk koneksi eksternal. Fitur Pengisi Daya Baterai: 1. Isi daya empat perangkat yang berbeda secara bersamaan. 2. Hanya 185gr , dapat dengan mudah ditempatkan dalam tas. 3. Indikator baterai LED, lacak sisa baterai. 4. 20000mAh untuk memenuhi kebutuhan sehari-hari. 5. Dilengkapi dengan berbagai jalur keluaran port: USB MICRO Lightning Type-c. 6. Permukaan halus matte, halus dan melengkung. Spesifikasi Pengisi Daya Portable : - Ukuran: 100*68*25mm - Berat: 185gr - Kapasitas baterai: 20000mAh - Jalur keluaran: USB MICRO Lightning Type-c - Masukan / Keluaran: 5V 2.1A / 5V 2.1A - Kompatibilitas: Berbagai perangkat digital - Ukuran paket: 130*94*35mm Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.6 / 5.0 91% pembeli merasa puas 1337 rating • 801 ulasan 5 ( 1097 ) 82.05% 4 ( 131 ) 9.8% 3 ( 37 ) 2.77% 2 ( 20 ) 1.5% 1 ( 52 ) 3.89% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kesehatan,Kesehatan,4,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,5,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,2,"Pelayanan cepat dan responsif, puas banget!",0
,Fashion,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Makanan,Makanan,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,2,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,5,"Barang diterima dengan baik, recommended seller.",0
ZSyuqb1BY,Kesehatan,0,"Home Kesehatan Obat - Obatan Obat Anti Nyeri PARAMEX SAKIT KEPALA STRIP 4 TABLET Atur jumlah dan catatan jumlah Stok Total : 975 Subtotal Rp2.200 PARAMEX SAKIT KEPALA STRIP 4 TABLET Rp2.200 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Paramex merupakan obat dengan kandungan paracetamol , propyhenazone , caffeine , dexchlorpheniramine maleate . Obat ini dapat digunakan untuk meringankan sakit kepala , dan sakit gigi , #Sebelum order harap tanyakan stock terlebih dahulu# Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 97% pembeli merasa puas 39 rating • 8 ulasan 5 ( 38 ) 97.44% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 1 ) 2.56% 1 ( 0 ) 0%",0
Toko Elektronik,Elektronik,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,1,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,2,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,2,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,2,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,1,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuVQjwB,Makanan,0,"Beli Lokal Berakhir dalam 5 hari 4 hari16 jam34 menit29 detik Atur jumlah dan catatan jumlah Stok Total : 461 harga sebelum diskon Rp18.651 Subtotal Rp16.226 ABC Saus Sambal Extra Pedas 380 g Rp16.226 diskon 13% Harga sebelum diskon Rp18.651 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ABC Saus Sambal Extra Pedas 380 g merupakan sambal yang dibuat dari Cabai Hiyung berkualitas yang menjadi kunci kelezatan di tiap kemasan sambal ABC favorit keluarga Indonesia. Cabai otentik yang dirawat dan dipetik oleh petani Desa Tapin, Kalimantan ini memiliki daya simpan yang lebih lama dan menjadi rahasia kenikmatan sambal ABC sejak lama. Dengan kadar Capsaicin yang mencapai 94.500 ppm, cabai ini disebut sebagai cabai terpedas sehingga sensasi rasa yang ditimbulkan pun bisa membuat semua makanan menjadi crazy enaknya. Sensasi pedas dari Cabai Hiyung serta tekstur yang pas membuat Saus Sambal ABC Extra Pedas tak tergantikan. Sambal ini bisa digunakan sebagai pendamping makanan, dicampur ke bahan masakan, atau dikreasikan sesuai imajinasi dan kreativitas kamu. Beberapa contoh makanan yang sangat cocok untuk ditambahkan antara lain: mie ayam, bakso, martabak, ayam goreng, dan kentang goreng. Sambal ABC, bukan sambal biasa! Komposisi: Cabai (33%), air, gula, garam, bawang putih, penstabil nabati, pengatur keasaman, pengawet (natrium benzoat dan natrium metabisulfit), penguat rasa (mononatrium glutamat dan inosinat guanilat), serta perisa sintetik. Keunggulan: - Lebih pedas dari saus sambal lain; - Terbuat dari Cabai Hiyung yang memiliki kelezatan dan rasa pedas yang istimewa; - Tanpa pewarna buatan; - Asli Indonesia, asli pedasnya; - Proses pemetikan cabai hingga pengemasan dilakukan dengan seketika (selama maksimal 51 jam); dan - Cocok untuk semua masakan. Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 100% pembeli merasa puas 17 rating • 7 ulasan 5 ( 16 ) 94.12% 4 ( 1 ) 5.88% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Elektronik,Elektronik,3,Kualitas jauh dari harapan.,0
,Elektronik,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Kecantikan,Kecantikan,1,"Barang diterima dengan baik, recommended seller.",0
ZSyuCd3yE,Fashion,0,"Harga Terbaik Tersedia Berakhir dalam 23 hari 23 hari10 jam10 menit43 detik Atur jumlah dan catatan Terpilih: hitam kancing putih, m jumlah Stok : 176 harga sebelum diskon Rp85.000 Subtotal Rp35.000 Kemeja Polos Pria Lengan Panjang Katun Premium Baju Kerja Kampus Kondangan Kantor Formal Casual Santai Nyaman Simple Navy Putih Hitam Slimfit kerah Kancing Variasi Hem - hitam kancing putih, m Rp35.000 diskon 59% Harga sebelum diskon Rp85.000 Pilih warna : hitam kancing putih hitam kancing putih sofblu kancing putih hitam putih kancing putih putih abu marun navi armi lilac sofblue mocca kunyit ijobotol tosca denim marun kancing putih navi kancing putih Pilih ukuran : m m L XL Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Kemeja panjang polos pria Matterial bahan cotton POPLIN SIGNATUR Bahan adem nyaman dipakai tidak mudah kusut Kualitas import matterial bahan - melayani retail grosir * SIZE M L DAN XL Kemeja Polos Lengan Panjang Kemeja Polos yang Best Seller dengan bahan katun poplin signatur yang premium sehingga nyaman sekali dipakai, tidak panas  dengan warna warna yang minimalis, anda akan terlihat lebih fresh dan stylish. . Keunggulan: • Cocok untuk acara penting kalian • Sangat nyaman digunakan dalam kegiatan sehari-hari • Cuttingan Rapi • Menggunakan Bahan Premium, menyerap keringat • Kalian wajib punya ya, segera diorder karena harga sedang promo. . Bahan : Katun Poplin signatur Detail ukuran : (Slim Fit) M : Lebar Dada 50 cm - Panjang 69 cm : Berat Badan 47-55 : Tinggi Badan 155-170 L : Lebar Dada 52 cm - Panjang 72 cm : Berat Badan 56-65 :Tinggi Badan 160-175 XL : Lebar Dada 54 cm - Panjang 75 cm : Berat Badan 66-76 : Tinggi Badan 165-185 **(Toleransi : 1-2cm )** Perawatan : Untuk menjaga pakaian tetap terawat, cuci pakaianmu jangan terlalu kasar, pisahkan pakaian bedasarkan warna, tambahkan pelembut, balik pakaian saat mencuci dan dijemur. . PENGIRIMAN: SENIN - MINGGU Polos dan simple model Cocok buat pakaian kerja, ngampus, atau santai nongkrong pilih varian warna dan tambah koleksi kesukaan kemejamu *NB: SIZE HANYA M L DAN XL Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.8 / 5.0 96% pembeli merasa puas 9895 rating • 4213 ulasan 5 ( 8466 ) 85.56% 4 ( 1049 ) 10.6% 3 ( 241 ) 2.44% 2 ( 69 ) 0.7% 1 ( 70 ) 0.71% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
